price;lotsize;bedrooms;bathrms;stories;driveway;recroom;fullbase;gashw;airco;garagepl;prefarea
85000;7231;3;1;2;yes;yes;yes;no;yes;0;yes
92500;7410;3;1;1;yes;yes;yes;no;yes;2;yes
76000;7800;3;1;1;yes;no;yes;no;yes;2;yes
77500;6825;3;1;1;yes;yes;yes;no;yes;0;yes
80000;6360;3;1;3;yes;no;no;no;no;0;yes
80000;6600;4;2;1;yes;no;yes;no;no;0;yes
86000;6900;3;2;1;yes;yes;yes;no;no;0;yes
87000;6600;3;1;1;yes;yes;yes;no;no;2;yes
87500;6420;3;1;3;yes;no;yes;no;no;0;yes
89000;6600;3;2;1;yes;no;yes;no;yes;0;yes
89900;6600;3;2;3;yes;no;no;no;yes;0;yes
90000;9000;3;1;1;yes;no;yes;no;no;1;yes
95000;6500;3;2;3;yes;no;no;no;yes;0;yes
112000;6360;3;2;4;yes;no;no;no;yes;0;yes
31900;5300;3;1;1;no;no;no;no;yes;0;yes
52000;2850;3;2;2;no;no;yes;no;no;0;yes
90000;6400;3;1;1;yes;yes;yes;no;yes;1;yes
1,00E+05;11175;3;1;1;yes;no;yes;no;yes;1;yes
91700;6750;2;1;1;yes;yes;yes;no;no;2;yes
174500;7500;4;2;2;yes;no;yes;no;yes;3;yes
94700;6000;3;1;2;yes;no;no;yes;no;1;yes
68000;10240;2;1;1;yes;no;no;no;yes;2;yes
80000;5136;3;1;2;yes;yes;yes;no;yes;0;yes
61100;3400;3;1;2;yes;no;yes;no;no;2;yes
62900;2880;3;1;2;yes;no;no;no;no;0;yes
65500;3840;3;1;2;yes;no;no;no;no;1;yes
66000;2870;2;1;2;yes;yes;yes;no;no;0;yes
49500;5320;2;1;1;yes;no;no;no;no;1;yes
50000;3512;2;1;1;yes;no;no;no;no;1;yes
53500;3480;2;1;1;yes;no;no;no;no;0;yes
58550;3600;3;1;1;yes;no;yes;no;yes;0;yes
64500;3520;2;1;2;yes;no;no;no;no;0;yes
65000;5320;3;1;2;yes;yes;yes;no;no;0;yes
69000;6040;3;1;1;yes;no;no;no;no;2;yes
73000;11410;2;1;2;yes;no;no;no;no;0;yes
75000;8400;3;1;2;yes;yes;yes;no;yes;2;yes
75000;5300;4;2;1;yes;no;no;no;yes;0;yes
132000;7800;3;2;2;yes;no;no;no;no;0;yes
60000;3520;3;1;2;yes;no;no;no;no;0;yes
65000;5360;3;1;2;yes;no;no;no;no;2;yes
69000;6862;3;1;2;yes;no;no;no;yes;2;yes
51900;3520;3;1;1;yes;no;no;no;no;2;yes
57000;4050;2;1;2;yes;yes;yes;no;no;0;yes
65000;3520;3;1;1;yes;no;no;no;no;0;yes
79500;4400;4;1;2;yes;no;no;no;yes;2;yes
72500;5720;2;1;2;yes;no;no;no;yes;0;yes
104900;11440;4;1;2;yes;no;yes;no;no;1;yes
114900;7482;3;2;3;yes;no;no;yes;no;1;yes
120000;5500;4;2;2;yes;no;yes;no;yes;1;yes
58000;4320;3;1;2;yes;no;no;no;no;2;yes
67000;5400;2;1;2;yes;no;no;no;no;0;yes
67000;4320;3;1;1;yes;no;no;no;no;0;yes
69000;4815;2;1;1;yes;no;no;no;yes;0;yes
73000;6100;3;1;1;yes;no;yes;no;yes;0;yes
73500;7980;3;1;1;yes;no;no;no;no;1;yes
